Pano ID,SV_x,SV_y,Label,Photographer Heading,Heading,Label ID
1s7X6RZIsQoK2TL-JfW2-A,8099,-343,1,16.8799991607666,216.1875,-14.4375,156
2sJ-4vRGnhH9u_dwytG83Q,10261,-432,1,45.1800003051758,293.0625,-20.625,159
2sJ-4vRGnhH9u_dwytG83Q,11485,-548,1,45.1800003051758,293.0625,-20.625,160
20UbL29LFdqkEFRXiVbFCQ,6381,-743,1,135.960006713867,165,-14.6875,173
20UbL29LFdqkEFRXiVbFCQ,1244,-1191,1,135.960006713867,41.625,-35,174
yrakRZULiTGhMTNnld49IA,8997,-547,1,30.9400005340576,234.375,-14.9375,186
yrakRZULiTGhMTNnld49IA,8473,-324,1,30.9400005340576,234.375,-14.9375,187
FVzZ4b4o4V9zFDaUYj769Q,6558,-972,1,27.9799995422363,201,-18.5,188
FVzZ4b4o4V9zFDaUYj769Q,7289,-400,1,27.9799995422363,201,-18.5,189
ebSHbSpTBnbieAubKPKApg,6539,-925,1,269.380004882812,169.125,-30.6875,201
ebSHbSpTBnbieAubKPKApg,2389,-522,1,269.380004882812,76.3125,-23.5625,202
RBX6W9kFUo3GxaMeSnm4Ow,5425,-462,1,13.460000038147,165.75,-10,258
RBX6W9kFUo3GxaMeSnm4Ow,7164,-390,1,13.460000038147,193.125,-10.1875,259
73Vf-U8XlJkBUuF5_3MDiw,12887,-608,1,59.2099990844727,328.875,-12.8125,262
lYJWMpCek5eNDD5FDInwFg,11709,-559,3,60.0200004577637,322.5,-22.8125,296
lYJWMpCek5eNDD5FDInwFg,12252,-1064,4,60.0200004577637,353.25,-21.5,297
ky2DnQAZYGnLhTuNJpzmTA,873,-687,1,73.9100036621094,46.5,-12.0625,325
ky2DnQAZYGnLhTuNJpzmTA,2124,-404,1,73.9100036621094,46.5,-12.0625,326
RBX6W9kFUo3GxaMeSnm4Ow,10727,-836,1,13.460000038147,299.0625,-22.75,341
RBX6W9kFUo3GxaMeSnm4Ow,9463,-610,1,13.460000038147,267.75,-24.4375,342
RBX6W9kFUo3GxaMeSnm4Ow,1219,-553,1,13.460000038147,14.8125,-20.875,343
RBX6W9kFUo3GxaMeSnm4Ow,1127,-427,1,13.460000038147,14.8125,-20.875,344
RBX6W9kFUo3GxaMeSnm4Ow,5460,-472,1,13.460000038147,146.0625,-20.3125,345
RBX6W9kFUo3GxaMeSnm4Ow,7316,-341,1,13.460000038147,207.9375,-20.3125,346
kf8UHH4mhFNubNmy-9WI4w,13349,-731,4,44.189998626709,348.9375,-15.25,353
l51Y66wLB9vA8TJKQSa1xg,10966,-515,1,44.6699981689453,323.4375,-11.3125,370
l51Y66wLB9vA8TJKQSa1xg,12475,-525,1,44.6699981689453,323.4375,-11.3125,371
cBR_VouIS3Fkr6-aRbzSLQ,8853,-484,2,215.020004272461,248.25,-16.375,374
cBR_VouIS3Fkr6-aRbzSLQ,8843,-498,3,215.020004272461,248.25,-16.375,375
Ll_JF8PN_n5JePl4P8m7wg,6610,-548,1,41.5299987792969,206.625,-10.5625,387
Ll_JF8PN_n5JePl4P8m7wg,7428,-292,1,41.5299987792969,206.625,-10.5625,388
xl-DahZEesKavG-kPxW0Pw,9215,-550,3,298.970001220703,242.25,-24.3125,412
vt62_7ge-2SDCkURXLNQzA,12964,-942,3,266.899993896484,331.6875,-27.25,445
yOOqfnuT6118SZpTDPNNlg,9623,-729,1,1.67999994754791,259.125,-23,483
yOOqfnuT6118SZpTDPNNlg,10612,-673,1,1.67999994754791,259.125,-23,484
9OZ-ySxayfpVRz4NrZ3ZHQ,8183,-802,4,179.160003662109,234.375,-31,518
NUWa04BZM22UngbkI5q_EQ,10810,-838,1,41.5900001525879,323.8125,-25.0625,659
NUWa04BZM22UngbkI5q_EQ,13173,-742,3,41.5900001525879,341.4375,-26.75,660
NUWa04BZM22UngbkI5q_EQ,13614,-575,3,41.5900001525879,341.4375,-26.75,661
NUWa04BZM22UngbkI5q_EQ,2785,-621,3,41.5900001525879,51.9375,-18.6875,662
1bY9Nj16h784-yBmh4Rbug,4677,-418,3,26.8899993896484,113.0625,-19.75,680
